time [miliseconds], velocity [in/s] 
21,-0.02012223219898246
55,0.0222793409184463
83,0.2582833548755967
115,0.02973352025628917
147,0.6137535286717077
179,0.8055055284256618
210,-0.595502794211769
239,0.83717071209668
270,-0.41788827768903847
303,0.3497363181964501
334,0.06795403447877191
366,-0.909119384266498
396,0.34818767966119446
430,-0.9075709477778802
458,-0.2765872614265945
490,-0.32526697256053017
520,-0.2877825445040716
554,-0.5425468645561837
583,0.31286812788999785
615,0.10597759953875174
649,-0.3314024706988701
678,-0.05298374286255125
710,-0.6720190418219374
740,-0.6565459663667301
773,0.7712903327166754
801,0.5797603074254343
833,0.7230458175924079
865,0.48977951171333545
896,-0.9722787055637516
928,-0.28356254085920063
961,-0.8482534427451549
989,0.620165884556525
1022,-0.8216100304597187
1053,-0.46700422611846726
1085,-0.9596541195569936
1114,0.4329386378911768
1148,-0.4948212416137916
1179,0.15748560748293472
1210,-0.005758007759179895
1239,0.1502557960783928
1273,-0.8240318118381307
1303,0.6735368435897486
1333,0.9071854352860669
1365,-0.7669859094255489
1398,0.9373345011115979
1428,0.9122144936519612
1460,0.30319792324257033
1490,-0.6444015195333925
1520,-0.1996603328322506
1552,-0.1709177054525537
1583,-0.03419825603654569
1615,-0.17988862000129857
1648,0.3274418612082557
1678,-0.02321134336869468
1710,0.7984318459255266
1739,-0.9875555993735372
1770,0.13266156627616943
1805,-0.7511370506235031
1835,0.6829807666777603
1866,0.6996213045258763
1897,-0.7316558580782067
1926,-0.40094630572653234
1958,-0.2740062650167534
1989,-0.5633839532206077
2020,0.23996607834458428
2056,0.8067352759907767
2084,0.8034564414468757
2114,-0.6327632434696095
2148,0.8037661743094751
2181,0.9257313903248165
2208,0.4318661319462309
2239,0.10776208916396723
2271,-0.6866790709989201
2302,-0.9313916633538366
2333,-0.40236786315431883
2365,0.9924000141882903
2395,0.9609137289691418
2429,0.0828980185435555
2458,-0.9829956613904081
2490,0.5141458388873894
2524,0.6276022888500992
2552,0.23003484619139836
2582,-0.7923741905166284
2616,0.28056661820683493
2648,0.00781930262493069
2680,0.13154427771926858
2708,0.17654173518989613
2740,-0.0751686651365453
2770,0.419580653885278
2801,-0.23838508620145205
2833,0.05791968474680931
2866,0.02448589549483904
2896,-0.490204038239447
2928,0.6179180668596951
2960,0.8980008272908095
2989,0.24315517167956946
3021,0.47612937298711366
3055,-0.28178528282138293
3082,0.2478631075761344
3116,0.5576773342293941
3146,-0.8446142925847153
3179,-0.3227102426146249
3208,-0.49719951703191767
3239,0.8439093272621621
3273,0.10380609158546794
3305,0.4552724137976374
3333,0.7248960750158533
3364,-0.7710669947019544
3395,-0.7768368213668622
3428,0.11961501091853499
3461,-0.8423513338739945
3489,0.4915446130522654
3522,-0.17300842304592523
3554,0.9101548244490536
3583,0.43524422499147564
3615,0.23215669819158347
3647,0.6952100430189503
3679,-0.19481200407641364
3708,0.24036489905143532
3739,0.5227536901728802
3772,-0.5163244001511256
3802,0.24984164147718868
3832,0.16624760141298145
3865,-0.9786645883559069
3898,0.2578474899224996
3930,0.45483718908142023
3959,0.6807730164188821
3989,0.5252623616386765
4021,0.2185005528844779
4056,-0.8516221772791852
4085,0.8270321204650111
4115,0.194949781412453
4146,0.7580529116357198
4180,-0.5165736511939762
4210,-0.906145958622546
4239,-0.7726895364737492
4271,-0.8445519333194502
4305,0.7553940333781355
4333,0.03668200831968038
4365,0.15791678634202722
4396,-0.7194098770741137
4429,0.9271429603591199
4460,0.8088634371737733
4489,-0.06405554836012994
4521,-0.5054546625838097
4555,0.08450094490230531
4583,0.6471796035043598
4614,0.997979943228269
4646,-0.231035582433192
4680,0.17156242440014702
4711,0.4030928681372603
4739,0.7473779580731945
4771,-0.5950461590145539
4803,0.8218686573321323
4834,-0.5280069061697124
4866,0.19507270638193996
4896,0.2586720154021247
4927,-0.9660466883290229
4958,0.2536102678409713
4990,-0.49984854592624717
5022,0.04025441283613662
